client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
2984;SAO PAULO â†’ BELEM;0.8787408413746094;BELO HORIZONTE â†’ SAO PAULO;0.07197514737049016;SAO PAULO â†’ BELO HORIZONTE;0.024772760354526514
2985;SAO PAULO â†’ BELO HORIZONTE;0.3515893042889572;BELO HORIZONTE â†’ SAO PAULO;0.3362680240047289;SAO PAULO â†’ BELEM;0.2738833639150549
2990;SAO PAULO â†’ BELO HORIZONTE;0.38478499249485976;BELO HORIZONTE â†’ SAO PAULO;0.2722521417579784;SAO PAULO â†’ BELEM;0.18727899381696875
2999;SAO PAULO â†’ BELO HORIZONTE;0.4701563622980802;BELO HORIZONTE â†’ SAO PAULO;0.39871264380478777;BELO HORIZONTE â†’ JOAO PESSOA;0.030790180002973847
3000;SAO PAULO â†’ BELO HORIZONTE;0.47240009282856205;BELO HORIZONTE â†’ SAO PAULO;0.42866065148139787;SAO PAULO â†’ BELEM;0.024149114071647274
3001;BELO HORIZONTE â†’ SAO PAULO;0.6898511434572553;SAO PAULO â†’ BELO HORIZONTE;0.1864361451554152;SAO PAULO â†’ CABO FRIO;0.04213803606125781
3002;BELO HORIZONTE â†’ SAO PAULO;0.557862132040737;SAO PAULO â†’ BELO HORIZONTE;0.3643171816330117;SAO PAULO â†’ BELEM;0.019675324286237302
3004;SAO PAULO â†’ BELEM;0.33629080802252964;RIO DE JANEIRO â†’ SAO PAULO;0.2355257637596227;SAO PAULO â†’ RIO DE JANEIRO;0.19486238343417633
3017;SAO PAULO â†’ CABO FRIO;0.568750058965623;CABO FRIO â†’ SAO PAULO;0.40544341227412367;SAO PAULO â†’ BELO HORIZONTE;0.005986503876874894
3018;SAO PAULO â†’ CABO FRIO;0.48321542955451446;CABO FRIO â†’ SAO PAULO;0.4691883430424234;SAO PAULO â†’ BELO HORIZONTE;0.010163009055860657
3019;CABO FRIO â†’ SAO PAULO;0.546267543795227;SAO PAULO â†’ CABO FRIO;0.39988880589505676;SAO PAULO â†’ CURITIBA;0.011459750708315257
3020;CABO FRIO â†’ SAO PAULO;0.6854754538369883;SAO PAULO â†’ CABO FRIO;0.28510715559155375;SAO PAULO â†’ BELO HORIZONTE;0.006301748649675972
3021;CABO FRIO â†’ SAO PAULO;0.7266786055495568;SAO PAULO â†’ CABO FRIO;0.2517968154379438;SAO PAULO â†’ BELO HORIZONTE;0.00473403290659312
3022;CABO FRIO â†’ SAO PAULO;0.8262237545724237;SAO PAULO â†’ CABO FRIO;0.15632815959350893;SAO PAULO â†’ CURITIBA;0.004045008264968301
3023;CABO FRIO â†’ SAO PAULO;0.8285773519620444;SAO PAULO â†’ CABO FRIO;0.12987138681296925;BLUMENAU â†’ SAO PAULO;0.02146839380550785
3024;CABO FRIO â†’ SAO PAULO;0.6680958249810163;SAO PAULO â†’ CABO FRIO;0.30000494963369384;SAO PAULO â†’ CURITIBA;0.006834124015270127
3025;CABO FRIO â†’ SAO PAULO;0.828668707354138;SAO PAULO â†’ CABO FRIO;0.11941418650950328;SAO PAULO â†’ BELO HORIZONTE;0.008144326281622335
3026;CABO FRIO â†’ SAO PAULO;0.6900108035562867;SAO PAULO â†’ CABO FRIO;0.19793384790562268;SAO PAULO â†’ BELO HORIZONTE;0.03358538848271267
3027;CAMPINAS â†’ RECIFE;0.7022586408959203;RECIFE â†’ CAMPINAS;0.26683444339625967;SAO PAULO â†’ BELO HORIZONTE;0.005410239271362975
3028;RECIFE â†’ CAMPINAS;0.750252042303794;CAMPINAS â†’ RECIFE;0.23071281607680144;SAO PAULO â†’ BELO HORIZONTE;0.006184794496908475
3035;BELO HORIZONTE â†’ SALVADOR;0.7416702461424811;SALVADOR â†’ BELO HORIZONTE;0.1517771355070993;BELO HORIZONTE â†’ SAO PAULO;0.04849607701674099
3050;SAO PAULO â†’ RIO DE JANEIRO;0.4627837607603885;RIO DE JANEIRO â†’ SAO PAULO;0.43449750911253565;SAO PAULO â†’ BELO HORIZONTE;0.02596028722408487
3055;RECIFE â†’ CAMPINAS;0.4731178838635512;CAMPINAS â†’ RECIFE;0.4182540452306902;SAO PAULO â†’ BELO HORIZONTE;0.045969951353361356
3069;SAO PAULO â†’ BELO HORIZONTE;0.2415101885917829;BELO HORIZONTE â†’ SAO PAULO;0.19113754173664724;SAO PAULO â†’ SALVADOR;0.14126181602330568
3074;RIO DE JANEIRO â†’ SAO PAULO;0.5035127077122048;SAO PAULO â†’ RIO DE JANEIRO;0.4102247227509165;SAO PAULO â†’ BELO HORIZONTE;0.029048341871304627
3075;RIO DE JANEIRO â†’ SAO PAULO;0.49868971576864424;SAO PAULO â†’ RIO DE JANEIRO;0.4434612168391266;SAO PAULO â†’ BELO HORIZONTE;0.016682988625680767
3076;SAO PAULO â†’ SALVADOR;0.7623047013111625;SAO PAULO â†’ BELO HORIZONTE;0.04406268171518576;RIO DE JANEIRO â†’ SAO PAULO;0.03949029304791435
3077;SAO PAULO â†’ SALVADOR;0.9490211172424636;SAO PAULO â†’ RIO DE JANEIRO;0.012563874900647785;SAO PAULO â†’ BELO HORIZONTE;0.009204304090982572
3078;SAO PAULO â†’ SALVADOR;0.9022363241477998;SALVADOR â†’ BELO HORIZONTE;0.041955179859929526;SAO PAULO â†’ BELO HORIZONTE;0.014286532525322847
3079;SAO PAULO â†’ SALVADOR;0.9487334130392113;SAO PAULO â†’ BELO HORIZONTE;0.01575025862092835;SAO PAULO â†’ RIO DE JANEIRO;0.01235432729664098
3084;BELO HORIZONTE â†’ SAO PAULO;0.510705538872142;SAO PAULO â†’ BELO HORIZONTE;0.3710475208482323;CABO FRIO â†’ SAO PAULO;0.04322477936619718
3085;BELO HORIZONTE â†’ SAO PAULO;0.6496656862045747;SAO PAULO â†’ BELO HORIZONTE;0.299136800034319;CABO FRIO â†’ SAO PAULO;0.011497861299858476
3088;RECIFE â†’ CAMPINAS;0.42997185776606495;BELO HORIZONTE â†’ JOAO PESSOA;0.1668636506273069;SAO PAULO â†’ SALVADOR;0.07210551587327392
3089;BELO HORIZONTE â†’ SAO PAULO;0.5380875425052333;SAO PAULO â†’ BELO HORIZONTE;0.359914173872853;SAO PAULO â†’ RIO DE JANEIRO;0.015144607579642025
3114;SAO PAULO â†’ CURITIBA;0.607310238153413;CURITIBA â†’ SAO PAULO;0.2845363502754513;SAO PAULO â†’ BELO HORIZONTE;0.030527459428338725
3115;SAO PAULO â†’ CURITIBA;0.8273826781916294;CURITIBA â†’ SAO PAULO;0.1357192944165735;BELO HORIZONTE â†’ SAO PAULO;0.008402725375523076
3116;SAO PAULO â†’ CURITIBA;0.7083429242196405;CURITIBA â†’ SAO PAULO;0.2445627496986728;SAO PAULO â†’ BELO HORIZONTE;0.011868308022346936
3129;SAO PAULO â†’ SALVADOR;0.389793341052907;BELO HORIZONTE â†’ SAO PAULO;0.19751566960634523;SAO PAULO â†’ RIO DE JANEIRO;0.07767701454214394
3130;SAO PAULO â†’ BELO HORIZONTE;0.3488879588280858;SAO PAULO â†’ CURITIBA;0.11847046214875076;CAMPO GRANDE â†’ PORTO ALEGRE;0.09386526084822852
3134;SAO PAULO â†’ BELO HORIZONTE;0.7211505213937758;BELO HORIZONTE â†’ SAO PAULO;0.23694579114244382;SAO PAULO â†’ RIO DE JANEIRO;0.009127300186723052
3135;BELO HORIZONTE â†’ SAO PAULO;0.5123431128166703;SAO PAULO â†’ BELO HORIZONTE;0.4522933352767881;SAO PAULO â†’ BELEM;0.006056165955234264
3136;SAO PAULO â†’ BELO HORIZONTE;0.4798103237433347;BELO HORIZONTE â†’ SAO PAULO;0.4684666451457033;BELO HORIZONTE â†’ SALVADOR;0.01192885103670759
3137;BELO HORIZONTE â†’ SAO PAULO;0.564056193762309;SAO PAULO â†’ BELO HORIZONTE;0.41012692145020335;RIO DE JANEIRO â†’ SAO PAULO;0.005085997929066112
3138;BELO HORIZONTE â†’ SAO PAULO;0.5026579581125997;SAO PAULO â†’ BELO HORIZONTE;0.4535144664545632;SAO PAULO â†’ RIO DE JANEIRO;0.008829932200034574
3139;BLUMENAU â†’ SAO PAULO;0.23772200673967459;CURITIBA â†’ SAO PAULO;0.17836156873820183;SAO PAULO â†’ BELO HORIZONTE;0.12312629592060978
3140;SAO PAULO â†’ BELO HORIZONTE;0.42481667032832165;BELO HORIZONTE â†’ SAO PAULO;0.2478205044564035;SAO PAULO â†’ CURITIBA;0.06647631173469909
3145;SAO PAULO â†’ BELEM;0.9008575503979362;SAO PAULO â†’ BELO HORIZONTE;0.04065100868867456;BELO HORIZONTE â†’ SAO PAULO;0.03288136761945229
3146;RIO DE JANEIRO â†’ SAO PAULO;0.5195997301930522;SAO PAULO â†’ RIO DE JANEIRO;0.35243231054021446;SAO PAULO â†’ BELO HORIZONTE;0.0363281911638798
3148;SAO PAULO â†’ BELEM;0.7708443441472242;SAO PAULO â†’ BELO HORIZONTE;0.048747324823375494;SAO PAULO â†’ RIO DE JANEIRO;0.03641564232055253
3149;SAO PAULO â†’ BELEM;0.4828048837291608;SAO PAULO â†’ BELO HORIZONTE;0.14718728934816186;SAO PAULO â†’ RIO DE JANEIRO;0.08196502307982972
3157;SAO PAULO â†’ RIO DE JANEIRO;0.4949116997263356;RIO DE JANEIRO â†’ SAO PAULO;0.37807796697379603;SAO PAULO â†’ BELO HORIZONTE;0.03707133627898015
3175;RIO DE JANEIRO â†’ SAO PAULO;0.4912324625383238;SAO PAULO â†’ RIO DE JANEIRO;0.3466366552147884;SAO PAULO â†’ BELO HORIZONTE;0.04130767477178564
3184;RIO DE JANEIRO â†’ SAO PAULO;0.45588346889783954;SAO PAULO â†’ RIO DE JANEIRO;0.30526636149604597;SAO PAULO â†’ CURITIBA;0.0549981082660528
3185;RIO DE JANEIRO â†’ SAO PAULO;0.6410824842346458;SAO PAULO â†’ RIO DE JANEIRO;0.2604131776049165;SAO PAULO â†’ BELO HORIZONTE;0.0377926447317822
3186;RIO DE JANEIRO â†’ SAO PAULO;0.5866535918469189;SAO PAULO â†’ RIO DE JANEIRO;0.35286180059516636;SAO PAULO â†’ BELO HORIZONTE;0.016276127389349537
3198;UBERLANDIA â†’ PORTO ALEGRE;0.9845445102030939;SAO PAULO â†’ BELO HORIZONTE;0.003082096933718;BELO HORIZONTE â†’ SAO PAULO;0.002198718360411696
3203;BELO HORIZONTE â†’ SAO PAULO;0.5682018257136799;SAO PAULO â†’ BELO HORIZONTE;0.34297919133536925;SAO PAULO â†’ RIO DE JANEIRO;0.013519374865340978
3205;BELO HORIZONTE â†’ SAO PAULO;0.5593312402638342;SAO PAULO â†’ BELO HORIZONTE;0.3320450655859029;BELO HORIZONTE â†’ SALVADOR;0.02727537121640469
3206;SAO PAULO â†’ CURITIBA;0.777863683237314;CURITIBA â†’ SAO PAULO;0.168771226053726;SAO PAULO â†’ RIO DE JANEIRO;0.026367097476847724
3209;SAO PAULO â†’ BELO HORIZONTE;0.5318480302355737;BELO HORIZONTE â†’ SAO PAULO;0.3605064428457578;SAO PAULO â†’ SALVADOR;0.018229064398072793
3220;BELO HORIZONTE â†’ SAO PAULO;0.7301653544777507;SAO PAULO â†’ BELO HORIZONTE;0.17704990228949594;SAO PAULO â†’ BELEM;0.021633152399012753
3221;CAMPINAS â†’ RECIFE;0.5046437511350583;RECIFE â†’ CAMPINAS;0.460126875972249;SAO PAULO â†’ BELO HORIZONTE;0.007886080520229745
3222;CAMPINAS â†’ RECIFE;0.7521650511856066;RECIFE â†’ CAMPINAS;0.23227824082728818;BELO HORIZONTE â†’ SAO PAULO;0.0027225260497836536
3224;CAMPINAS â†’ RECIFE;0.43137078941953494;BELO HORIZONTE â†’ SAO PAULO;0.1789497495131221;RECIFE â†’ CAMPINAS;0.09465250459863661
3225;CAMPINAS â†’ RECIFE;0.8722946004445676;RECIFE â†’ CAMPINAS;0.09590729976040561;BELO HORIZONTE â†’ SAO PAULO;0.008158013406459252
3226;CAMPINAS â†’ RECIFE;0.5530383133038382;RECIFE â†’ CAMPINAS;0.3944982443115496;SAO PAULO â†’ BELO HORIZONTE;0.009772282217029013
3227;CAMPINAS â†’ RECIFE;0.7165139656070372;RECIFE â†’ CAMPINAS;0.23414892747749433;BELO HORIZONTE â†’ SAO PAULO;0.01052207530413134
3228;BLUMENAU â†’ SAO PAULO;0.6418727089330203;SAO PAULO â†’ BLUMENAU;0.32640389161723726;SAO PAULO â†’ BELO HORIZONTE;0.008686772081085576
3229;SAO PAULO â†’ CABO FRIO;0.7239390899202827;CABO FRIO â†’ SAO PAULO;0.24923310258431988;SAO PAULO â†’ BELO HORIZONTE;0.005666887089418867
3230;SAO PAULO â†’ CABO FRIO;0.6613291838067619;CABO FRIO â†’ SAO PAULO;0.31756435278724343;SAO PAULO â†’ BELO HORIZONTE;0.004693141352564582
3231;SAO PAULO â†’ CABO FRIO;0.6503829306924339;CABO FRIO â†’ SAO PAULO;0.32164243592275;SAO PAULO â†’ BELO HORIZONTE;0.011091510523385606
3232;SAO PAULO â†’ CABO FRIO;0.7448361539173474;CABO FRIO â†’ SAO PAULO;0.24106503074146685;SAO PAULO â†’ BELO HORIZONTE;0.0033752359363524312
3233;SAO PAULO â†’ CABO FRIO;0.571617731522407;CABO FRIO â†’ SAO PAULO;0.4007148271857731;SAO PAULO â†’ BELEM;0.007594973167281196
3234;CABO FRIO â†’ SAO PAULO;0.4740524398135297;SAO PAULO â†’ CABO FRIO;0.4633480179773488;SAO PAULO â†’ CURITIBA;0.030464763819427275
3235;SAO PAULO â†’ CABO FRIO;0.6620357395393897;CABO FRIO â†’ SAO PAULO;0.3185550425996016;SAO PAULO â†’ CURITIBA;0.0055135041915740975
3236;SAO PAULO â†’ CABO FRIO;0.6697998015545356;CABO FRIO â†’ SAO PAULO;0.30569366552313343;SAO PAULO â†’ BELO HORIZONTE;0.008719867241049941
3237;SAO PAULO â†’ CABO FRIO;0.4822757098649905;CABO FRIO â†’ SAO PAULO;0.481127780505691;SAO PAULO â†’ BELO HORIZONTE;0.01864889835896346
3238;CABO FRIO â†’ SAO PAULO;0.7751460525855236;SAO PAULO â†’ CABO FRIO;0.2172415740436524;SAO PAULO â†’ BELO HORIZONTE;0.0022396039407969848
3239;SAO PAULO â†’ CABO FRIO;0.8933158210320491;CABO FRIO â†’ SAO PAULO;0.08897999875129338;BLUMENAU â†’ SAO PAULO;0.004329915694704481
3240;SAO PAULO â†’ CABO FRIO;0.844107212564414;CABO FRIO â†’ SAO PAULO;0.14163816210510763;SAO PAULO â†’ CURITIBA;0.0029906985428477494
3241;SAO PAULO â†’ CABO FRIO;0.8448029099613376;CABO FRIO â†’ SAO PAULO;0.12915725938284706;SAO PAULO â†’ BELO HORIZONTE;0.009172949007383401
3242;SAO PAULO â†’ CABO FRIO;0.5295226349249619;CABO FRIO â†’ SAO PAULO;0.4543661274715798;SAO PAULO â†’ BELO HORIZONTE;0.004329497953825598
3243;CABO FRIO â†’ SAO PAULO;0.44321472589240657;SAO PAULO â†’ CABO FRIO;0.3219879435625498;SAO PAULO â†’ RIO DE JANEIRO;0.07252417130669321
3244;RIO DE JANEIRO â†’ SAO PAULO;0.5577890841577214;SAO PAULO â†’ RIO DE JANEIRO;0.3209462935863182;SAO PAULO â†’ BELO HORIZONTE;0.04312127140959965
3247;BELO HORIZONTE â†’ SAO PAULO;0.3351698170860061;RIO DE JANEIRO â†’ SAO PAULO;0.22260433917101877;SAO PAULO â†’ BELO HORIZONTE;0.1556793404705814
3249;CAMPINAS â†’ RECIFE;0.5489657779669375;RECIFE â†’ CAMPINAS;0.4118509073825854;BELO HORIZONTE â†’ SAO PAULO;0.00969472328699883
3250;CAMPINAS â†’ RECIFE;0.8105781146869847;RECIFE â†’ CAMPINAS;0.1596099202286549;SAO PAULO â†’ BELO HORIZONTE;0.005652744394053223
3252;RECIFE â†’ CAMPINAS;0.6093493487887542;CAMPINAS â†’ RECIFE;0.20006053028097284;CAMPO GRANDE â†’ PORTO ALEGRE;0.043367496918525435
3256;SAO PAULO â†’ BELEM;0.9255927946103152;SAO PAULO â†’ BELO HORIZONTE;0.03800752213259205;BELO HORIZONTE â†’ SAO PAULO;0.02489403787966806
3264;BELO HORIZONTE â†’ SAO PAULO;0.7788336294366837;SAO PAULO â†’ BELO HORIZONTE;0.10613567699000323;SAO PAULO â†’ BELEM;0.03663826263768977
3265;BELO HORIZONTE â†’ SAO PAULO;0.5833534813625436;SAO PAULO â†’ BELO HORIZONTE;0.22243896925391102;SAO PAULO â†’ SALVADOR;0.1196890254099978
3273;BELO HORIZONTE â†’ SAO PAULO;0.16616625581185365;SAO PAULO â†’ BELO HORIZONTE;0.16287280988718322;SAO PAULO â†’ RIO DE JANEIRO;0.14388140396153518
3285;SAO PAULO â†’ RIO DE JANEIRO;0.4963439373535511;RIO DE JANEIRO â†’ SAO PAULO;0.4240517473137513;SAO PAULO â†’ BELO HORIZONTE;0.01979378349115377
3286;SAO PAULO â†’ RIO DE JANEIRO;0.5916002685840632;RIO DE JANEIRO â†’ SAO PAULO;0.3549948784375881;SAO PAULO â†’ BELO HORIZONTE;0.01662927932225839
3287;SAO PAULO â†’ SALVADOR;0.33844197140828497;SAO PAULO â†’ CURITIBA;0.10046769595641915;BELO HORIZONTE â†’ SAO PAULO;0.09747347126899526
3293;CAMPO GRANDE â†’ PORTO ALEGRE;0.520083228628218;SALVADOR â†’ BELO HORIZONTE;0.12662752217443607;UBERLANDIA â†’ PORTO ALEGRE;0.12088881461213744
3297;SAO PAULO â†’ RIO DE JANEIRO;0.48781742205847556;RIO DE JANEIRO â†’ SAO PAULO;0.38331164299986104;SAO PAULO â†’ BELO HORIZONTE;0.04295041953212827
3311;SAO PAULO â†’ BELO HORIZONTE;0.46088939382264865;BELO HORIZONTE â†’ SAO PAULO;0.23856163269500358;CURITIBA â†’ SAO PAULO;0.13814166078415924
3312;BELO HORIZONTE â†’ SAO PAULO;0.4484624875963384;SAO PAULO â†’ BELO HORIZONTE;0.425778550199776;BELO HORIZONTE â†’ SALVADOR;0.04406508127495732
3313;SAO PAULO â†’ BELO HORIZONTE;0.6167946188955369;BELO HORIZONTE â†’ SAO PAULO;0.3463531328777862;SAO PAULO â†’ RIO DE JANEIRO;0.007208254472210062
3314;BELO HORIZONTE â†’ SAO PAULO;0.5591554273817614;SAO PAULO â†’ BELO HORIZONTE;0.3811383043823876;BELO HORIZONTE â†’ SALVADOR;0.019656132431127415
3316;SAO PAULO â†’ CABO FRIO;0.46715870212615646;CABO FRIO â†’ SAO PAULO;0.423262906258301;SAO PAULO â†’ BELO HORIZONTE;0.027792686766620396
3317;CAMPO GRANDE â†’ PORTO ALEGRE;0.9727930684644216;SAO PAULO â†’ BELO HORIZONTE;0.005443378747970485;SAO PAULO â†’ RIO DE JANEIRO;0.003189950079196212
3327;CAMPINAS â†’ RECIFE;0.6561339410914276;RECIFE â†’ CAMPINAS;0.2820958628479804;SAO PAULO â†’ BELO HORIZONTE;0.011418771109941361
3328;CAMPINAS â†’ RECIFE;0.7602041064893109;RECIFE â†’ CAMPINAS;0.19232727720067896;SAO PAULO â†’ BELO HORIZONTE;0.008534986091565415
3329;CAMPINAS â†’ RECIFE;0.7648664341125768;RECIFE â†’ CAMPINAS;0.1901262545140496;SAO PAULO â†’ BELO HORIZONTE;0.00791088441822448
3330;CAMPINAS â†’ RECIFE;0.7325608357511053;RECIFE â†’ CAMPINAS;0.23460892937277342;SAO PAULO â†’ BELO HORIZONTE;0.006495075644497436
3331;CAMPINAS â†’ RECIFE;0.5845537346253906;RECIFE â†’ CAMPINAS;0.3740571772798206;SAO PAULO â†’ CURITIBA;0.008229047501077452
3332;CAMPINAS â†’ RECIFE;0.6862015003353538;RECIFE â†’ CAMPINAS;0.2786967466642786;SAO PAULO â†’ BELO HORIZONTE;0.006208698879973848
3333;CAMPINAS â†’ RECIFE;0.7329484910105674;RECIFE â†’ CAMPINAS;0.2351435907074676;SAO PAULO â†’ BELO HORIZONTE;0.005858421013677899
3334;RECIFE â†’ CAMPINAS;0.8158537742400631;CAMPINAS â†’ RECIFE;0.17106557357328472;BELO HORIZONTE â†’ SAO PAULO;0.0023566471403439746
3335;CAMPINAS â†’ RECIFE;0.6436658970828378;RECIFE â†’ CAMPINAS;0.34108774390437085;SAO PAULO â†’ BELO HORIZONTE;0.002711267973060984
3336;CAMPINAS â†’ RECIFE;0.4856250637085441;RECIFE â†’ CAMPINAS;0.48110721454252786;SAO PAULO â†’ BELO HORIZONTE;0.007129559505884804
3337;CAMPINAS â†’ RECIFE;0.633336070139552;RECIFE â†’ CAMPINAS;0.35484072486275764;SAO PAULO â†’ BELO HORIZONTE;0.001971103476717821
3338;RECIFE â†’ CAMPINAS;0.5005888647823633;CAMPINAS â†’ RECIFE;0.4799458105737163;SAO PAULO â†’ BELO HORIZONTE;0.00331776382926184
3340;SAO PAULO â†’ CURITIBA;0.49333554430262494;CURITIBA â†’ SAO PAULO;0.336010531170506;SAO PAULO â†’ BELO HORIZONTE;0.04083982469357113
3351;SAO PAULO â†’ BELO HORIZONTE;0.45296708427976606;BELO HORIZONTE â†’ SAO PAULO;0.4528679503434088;BELO HORIZONTE â†’ SALVADOR;0.019938755002975338
3353;BELO HORIZONTE â†’ JOAO PESSOA;0.4916798796769399;JOAO PESSOA â†’ BELO HORIZONTE;0.43514414383117966;BELO HORIZONTE â†’ SAO PAULO;0.02236606477777769
3355;RIO DE JANEIRO â†’ SAO PAULO;0.4705353252945972;SAO PAULO â†’ RIO DE JANEIRO;0.4555101804507432;SAO PAULO â†’ BELO HORIZONTE;0.020787260763962367
3356;RIO DE JANEIRO â†’ SAO PAULO;0.5308141320658395;SAO PAULO â†’ RIO DE JANEIRO;0.414611673031957;SAO PAULO â†’ BELO HORIZONTE;0.01801076779352773
3357;RIO DE JANEIRO â†’ SAO PAULO;0.5182905602470731;SAO PAULO â†’ RIO DE JANEIRO;0.4276879384939797;SAO PAULO â†’ BELO HORIZONTE;0.016919445000408963
3358;SAO PAULO â†’ RIO DE JANEIRO;0.4942180410058682;RIO DE JANEIRO â†’ SAO PAULO;0.45803870604245056;SAO PAULO â†’ BELO HORIZONTE;0.01476954597321216
3359;RIO DE JANEIRO â†’ SAO PAULO;0.5064941262659057;SAO PAULO â†’ RIO DE JANEIRO;0.45188612882605783;BELO HORIZONTE â†’ SAO PAULO;0.01145286527991325
3360;RIO DE JANEIRO â†’ SAO PAULO;0.5718990768268816;SAO PAULO â†’ RIO DE JANEIRO;0.3868618654776613;SAO PAULO â†’ BELO HORIZONTE;0.016739911737152894
3361;RIO DE JANEIRO â†’ SAO PAULO;0.5998028749434092;SAO PAULO â†’ RIO DE JANEIRO;0.35594926753824563;SAO PAULO â†’ BELO HORIZONTE;0.01648185077850361
3362;SAO PAULO â†’ RIO DE JANEIRO;0.6556295304476771;RIO DE JANEIRO â†’ SAO PAULO;0.3053317511568087;SAO PAULO â†’ BELO HORIZONTE;0.012062557989607462
3363;RIO DE JANEIRO â†’ SAO PAULO;0.49859456748463726;SAO PAULO â†’ RIO DE JANEIRO;0.4062311609830213;CABO FRIO â†’ SAO PAULO;0.0445631678332698
3367;SAO PAULO â†’ RIO DE JANEIRO;0.2731257858881476;SAO PAULO â†’ BELO HORIZONTE;0.24958933856870144;BELO HORIZONTE â†’ SAO PAULO;0.15675236199962486
3372;SAO PAULO â†’ BELO HORIZONTE;0.4240685448369108;BELO HORIZONTE â†’ SAO PAULO;0.359366482154158;SAO PAULO â†’ SALVADOR;0.05378775433676404
3373;BELO HORIZONTE â†’ SAO PAULO;0.47067311366517;SAO PAULO â†’ BELO HORIZONTE;0.30257133675172765;SAO PAULO â†’ BELEM;0.14570983222821457
3374;SAO PAULO â†’ BELO HORIZONTE;0.5274741233795279;BELO HORIZONTE â†’ SAO PAULO;0.41006502211517293;BELO HORIZONTE â†’ SALVADOR;0.010820574491356033
3375;BELO HORIZONTE â†’ SAO PAULO;0.4815340803896016;SAO PAULO â†’ BELO HORIZONTE;0.4421981646963919;SAO PAULO â†’ BELEM;0.02033910786707548
3376;SAO PAULO â†’ BELO HORIZONTE;0.5192068342114483;BELO HORIZONTE â†’ SAO PAULO;0.425658488203765;SAO PAULO â†’ RIO DE JANEIRO;0.010912081469423482
3377;SAO PAULO â†’ BELO HORIZONTE;0.47766912330389205;BELO HORIZONTE â†’ SAO PAULO;0.4543369472633917;SAO PAULO â†’ RIO DE JANEIRO;0.012042503177798071
3378;BELO HORIZONTE â†’ SALVADOR;0.657717040656295;SALVADOR â†’ BELO HORIZONTE;0.2089232020244772;BELO HORIZONTE â†’ SAO PAULO;0.04584799729630315
3391;SAO PAULO â†’ BELO HORIZONTE;0.5502708021365136;BELO HORIZONTE â†’ SAO PAULO;0.36695809083556696;SAO PAULO â†’ BELEM;0.021483953072186854
3397;BELO HORIZONTE â†’ SAO PAULO;0.2882323307337973;SAO PAULO â†’ RIO DE JANEIRO;0.1475472340749997;SAO PAULO â†’ BELO HORIZONTE;0.13922758681076922
3399;BELO HORIZONTE â†’ SAO PAULO;0.37400446538507676;CURITIBA â†’ SAO PAULO;0.1827092583533407;BELO HORIZONTE â†’ SALVADOR;0.12467052628580515
3406;CAMPINAS â†’ RECIFE;0.5465303606449069;RECIFE â†’ CAMPINAS;0.40093479759119277;SAO PAULO â†’ BELO HORIZONTE;0.010884354496616877
3412;RECIFE â†’ CAMPINAS;0.6325837166833518;CAMPINAS â†’ RECIFE;0.29694220728748594;SAO PAULO â†’ BELO HORIZONTE;0.027619791061813722
3414;BELO HORIZONTE â†’ SAO PAULO;0.3530351892540319;SAO PAULO â†’ BELO HORIZONTE;0.2923901854119376;SAO PAULO â†’ RIO DE JANEIRO;0.10903699805396115
3415;BELO HORIZONTE â†’ SAO PAULO;0.6184645043960179;SAO PAULO â†’ BELO HORIZONTE;0.26804994269706917;SAO PAULO â†’ BELEM;0.01894378645923492
3418;SAO PAULO â†’ SALVADOR;0.9587610249620272;SAO PAULO â†’ RIO DE JANEIRO;0.01292795529837449;SAO PAULO â†’ BELO HORIZONTE;0.007870185496292231
3423;RIO DE JANEIRO â†’ SAO PAULO;0.34979325213153606;SAO PAULO â†’ RIO DE JANEIRO;0.20553939620513087;BELO HORIZONTE â†’ SAO PAULO;0.09262010946850983
3425;CAMPINAS â†’ RECIFE;0.5834406418462424;RECIFE â†’ CAMPINAS;0.33475996448915457;BELO HORIZONTE â†’ SAO PAULO;0.017302511644899737
3426;CAMPINAS â†’ RECIFE;0.7750052195889016;RECIFE â†’ CAMPINAS;0.17308124387468699;SAO PAULO â†’ SALVADOR;0.013210501413350942
3428;BLUMENAU â†’ SAO PAULO;0.5647198278279524;SAO PAULO â†’ BLUMENAU;0.4133224855431056;BELO HORIZONTE â†’ SAO PAULO;0.004710534252981427
3431;RIO DE JANEIRO â†’ SAO PAULO;0.30057845408224554;SAO PAULO â†’ RIO DE JANEIRO;0.24770470582463053;SAO PAULO â†’ BELO HORIZONTE;0.13526285085071785
3436;CABO FRIO â†’ SAO PAULO;0.8330632964819518;SAO PAULO â†’ CABO FRIO;0.15425595903174882;BELO HORIZONTE â†’ SAO PAULO;0.002184886752882833
3437;SAO PAULO â†’ CABO FRIO;0.7760890681326924;CABO FRIO â†’ SAO PAULO;0.19838756040589983;SAO PAULO â†’ BELO HORIZONTE;0.009158300917698543
3438;SAO PAULO â†’ CABO FRIO;0.8897487808231118;CABO FRIO â†’ SAO PAULO;0.08876421387139344;BELO HORIZONTE â†’ SAO PAULO;0.0046606199205999335
3439;SAO PAULO â†’ CABO FRIO;0.7265644983429731;CABO FRIO â†’ SAO PAULO;0.17606775546892178;SAO PAULO â†’ BELO HORIZONTE;0.04011938802299758
