cliente_id;eh_elegivel;vai_comprar_7d;prob_7d;vai_comprar_30d;prob_30d;seg_recorrencia
1822;1;0;0.00156864228080716;0;0.004000094567550334;Recorrente
1823;1;0;0.00520375278512239;0;0.004000094567550334;Sazonal
1827;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1828;1;0;0.01038626765450433;0;0.004000094567550334;Recorrente
1830;1;0;0.015276583260396142;1;0.8988735636401273;Recorrente
1832;1;0;0.0;0;0.004000094567550334;Sazonal
1833;1;0;0.005303765682081535;0;0.7463495295253858;Recorrente
1834;1;1;0.8649397149838487;1;0.8514885268173799;Sazonal
1835;1;1;0.8889127397711243;1;0.8468152755158262;Sazonal
1836;1;0;0.004054246770713282;0;0.004000094567550334;Recorrente
1837;1;0;0.0;0;0.004000094567550334;Sazonal
1840;1;1;0.8650531855691073;1;0.8530953157838695;Sazonal
1844;1;0;0.8227594805146565;1;0.93911541575058;Recorrente
1845;1;0;0.009868472336590616;0;0.004000094567550334;Recorrente
1846;1;0;0.7845364748228956;0;0.7365342506230846;Sazonal
1849;1;1;0.9133066533613993;1;0.9257425492842759;Recorrente
1850;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1851;1;0;0.00409258993274715;0;0.004000094567550334;Recorrente
1852;1;0;0.7973945761168547;0;0.7397281036613543;Sazonal
1853;1;0;0.7962578735071599;0;0.7355551186512411;Sazonal
1854;1;0;0.0;0;0.004000094567550334;Sazonal
1856;1;0;0.038778285781830985;1;0.8855367303900005;Recorrente
1857;1;0;0.529873453982745;0;0.7092784974639466;Sazonal
1858;1;0;0.0;0;0.004000094567550334;Sazonal
1859;1;0;0.006543071869312791;0;0.004000094567550334;Sazonal
1860;1;0;0.0;1;0.8559246720216281;Sazonal
1861;1;0;0.0;0;0.004000094567550334;Sazonal
1862;1;1;0.8377596747230239;1;0.9064444734822332;Recorrente
1863;1;1;0.8717887854779613;1;0.9056598372542178;Recorrente
1864;1;0;0.24188568166491234;0;0.004000094567550334;Recorrente
1868;1;0;0.0;0;0.004000094567550334;Sazonal
1869;1;0;0.007369948359328401;0;0.004000094567550334;Recorrente
1870;1;1;0.8877069112380923;1;0.8464468419241464;Sazonal
1871;1;0;0.0047698099847784696;0;0.004000094567550334;Recorrente
1873;1;0;0.007075918106991335;0;0.004000094567550334;Recorrente
1875;1;0;0.022495022039651164;0;0.004000094567550334;Recorrente
1877;1;0;0.0016359441898487709;0;0.004000094567550334;Recorrente
1881;1;0;0.8020469099816413;0;0.7381087777636437;Sazonal
1882;1;0;0.013777022302176008;0;0.004000094567550334;Recorrente
1883;1;0;0.26027705186105526;0;0.004000094567550334;Recorrente
1887;1;0;0.7786799160598901;0;0.7181889868311927;Sazonal
1889;1;1;0.893127653666876;1;0.8536038774994068;Sazonal
1891;1;0;0.2842325338919147;0;0.004000094567550334;Recorrente
1893;1;0;0.7841835601481687;0;0.7380401147802926;Sazonal
1897;1;0;0.7911286000670412;1;0.8930813681797354;Recorrente
1904;1;0;0.212720799276578;0;0.004000094567550334;Recorrente
1906;1;0;0.0;0;0.004000094567550334;Sazonal
1909;1;0;0.21826290440699242;0;0.003999783401584146;Recorrente
1915;1;0;0.00033210667138184447;0;0.004000094567550334;Sazonal
1916;1;1;0.8317589983911529;1;0.8241688680862637;Recorrente
1926;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1928;1;0;0.011612953184240073;0;0.004000094567550334;Sazonal
1931;1;0;0.0;0;0.004000094567550334;Recorrente
1934;1;0;0.8027312555447722;1;0.9271511336320896;Recorrente
1935;1;0;0.0;1;0.8460308555397484;Sazonal
1939;1;1;0.8752194987963646;1;0.8543835349808595;Sazonal
1941;1;0;0.016898394163760745;1;0.911745050076448;Recorrente
1944;1;0;0.0043886683958304275;0;0.774418606394983;Recorrente
1945;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
1952;1;0;0.0061515666021543965;0;0.004000094567550334;Recorrente
1956;1;0;0.007696077516163085;0;0.003999783401584146;Recorrente
1957;1;0;0.7909865388520144;0;0.7417481481807934;Sazonal
1958;1;1;0.8715272009486129;0;0.8015654684010689;Recorrente
1959;1;0;0.007388877720126888;0;0.003999783401584146;Sazonal
1961;1;1;0.868057405800383;1;0.8373083170042341;Recorrente
1963;1;0;0.005268772935520802;0;0.003999783401584146;Recorrente
1968;1;0;0.007262233553838113;0;0.003999783401584146;Recorrente
1970;1;0;0.0;0;0.004000094567550334;Sazonal
1972;1;0;0.799390753110919;0;0.7403851353929415;Sazonal
1973;1;0;0.0;0;0.0068817563638433705;Sazonal
1976;1;0;0.004289146777205136;0;0.004000094567550334;Recorrente
1978;1;0;0.00640575417462724;0;0.004000094567550334;Recorrente
1983;1;0;0.007075918106991335;0;0.004000094567550334;Recorrente
1986;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
1990;1;0;0.21376064868795272;0;0.006549540168228452;Recorrente
1991;1;0;0.7749321401736325;0;0.7391041818462794;Sazonal
1992;1;0;0.00429571416881613;0;0.004000094567550334;Recorrente
1993;1;0;0.2430279765974147;0;0.004000094567550334;Recorrente
1997;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
2000;1;0;0.0;1;0.8551567501513208;Sazonal
2001;1;0;0.001870172182928718;0;0.006062763290148642;Recorrente
2002;1;0;0.005231038136897751;0;0.004000094567550334;Sazonal
2007;1;0;0.6891932359272362;1;0.9050150759490693;Recorrente
2008;1;0;0.0;0;0.004000094567550334;Sazonal
2009;1;0;0.004244806356558972;0;0.7658660664737825;Recorrente
2010;1;0;0.08723996545384104;1;0.9259706131840685;Recorrente
2012;1;0;0.7973972279719557;0;0.7790312208373489;Sazonal
2016;1;0;0.025823521699307583;0;0.7057337357899045;Sazonal
2017;1;0;0.0024768412461451173;0;0.004000094567550334;Recorrente
2018;1;0;0.20297150523412036;0;0.003999783401584146;Recorrente
2019;1;0;0.014406233664217229;0;0.004000094567550334;Recorrente
2020;1;0;0.0;0;0.004000094567550334;Sazonal
2022;1;0;0.3597214366555728;0;0.004000094567550334;Recorrente
2023;1;0;0.00645975018556922;0;0.7550503426214965;Recorrente
2025;1;0;0.013170777843332418;0;0.004000094567550334;Sazonal
2026;1;0;0.06627180127902721;1;0.9257074723140669;Recorrente
2027;1;0;0.19779207453035944;0;0.004000094567550334;Recorrente
2034;1;0;0.7940016285403648;0;0.7385633499270029;Sazonal
2035;1;0;0.6744553579711213;1;0.8466788120483447;Sazonal
2037;1;0;0.0009642218604721752;1;0.9299907299359363;Recorrente
2039;1;0;0.21858053918290563;0;0.004000094567550334;Recorrente
2041;1;0;0.00464489874870507;0;0.004000094567550334;Recorrente
2042;1;0;0.008188151906511384;0;0.004000094567550334;Recorrente
2044;1;0;0.7462960170702807;0;0.7480946761107271;Sazonal
2046;1;0;0.7670302128947655;1;0.892660755703874;Recorrente
2049;1;0;0.002274689864445932;0;0.004000094567550334;Recorrente
2052;1;0;0.2572305210045982;0;0.004000094567550334;Recorrente
2053;1;0;0.002545096880824344;0;0.004000094567550334;Recorrente
2055;1;0;0.001987424853255303;0;0.003999783401584146;Recorrente
2057;1;0;0.0;0;0.004000094567550334;Sazonal
2060;1;1;0.8467759158277752;1;0.8526269279447258;Sazonal
2063;1;1;0.8777870071732154;1;0.8298573939772556;Recorrente
2064;1;0;0.7922493074192186;0;0.7335297339582295;Sazonal
2065;1;0;0.004410106120602691;0;0.004000094567550334;Recorrente
2066;1;0;0.0;0;0.004000094567550334;Sazonal
2070;1;0;0.014208980464406025;0;0.004000094567550334;Sazonal
2071;1;0;0.0032558419163642304;0;0.003999783401584146;Sazonal
2074;1;0;0.0026112916984837803;0;0.7432182914498219;Recorrente
2076;1;0;0.0;0;0.007264178982368878;Sazonal
2078;1;1;0.8741790318524325;1;0.9259706131840685;Recorrente
2079;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2080;1;0;0.0026488530058638034;0;0.004000094567550334;Sazonal
2083;1;0;0.0;0;0.004000094567550334;Sazonal
2085;1;1;0.8546611563107236;0;0.8212025794749126;Sazonal
2087;1;0;0.0;0;0.004000094567550334;Recorrente
2090;1;0;0.6140812658503044;0;0.7401693646572071;Sazonal
2091;1;0;0.002809538898365202;0;0.004000094567550334;Recorrente
2097;1;0;0.0;0;0.00679013556849673;Sazonal
2100;1;0;0.20835003631220717;0;0.004000094567550334;Recorrente
2102;1;0;0.0013595296150263403;0;0.004000094567550334;Recorrente
2106;1;0;0.22391650861972728;0;0.004000094567550334;Recorrente
2107;1;0;0.005802314870470293;0;0.004000094567550334;Recorrente
2114;1;0;0.019499412250206828;1;0.89886845971417;Recorrente
2117;1;0;0.2522502079249856;0;0.004000094567550334;Recorrente
2121;1;0;0.0010456338184255877;0;0.004000094567550334;Recorrente
2122;1;0;0.12773221910303165;1;0.9370172117800474;Recorrente
2124;1;0;0.0;0;0.003999783401584146;Sazonal
2127;1;0;0.24501656503404623;0;0.004000094567550334;Recorrente
2128;1;1;0.8552117947173649;1;0.8443410122777522;Sazonal
2131;1;0;0.2424128151467832;0;0.004000094567550334;Recorrente
2133;1;0;0.7839838613315319;1;0.9022588926943947;Recorrente
2137;1;0;0.466030705911007;1;0.9298582566527364;Recorrente
2138;1;0;0.0005769848643262085;0;0.003999783401584146;Recorrente
2140;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
2142;1;0;0.0;0;0.004000094567550334;Recorrente
2143;1;0;0.013357417851569818;0;0.004000094567550334;Recorrente
2144;1;0;0.02591699234784823;1;0.8940999811814218;Recorrente
2146;1;0;0.0;0;0.004000094567550334;Sazonal
2147;1;0;0.7977468456645468;0;0.7637482448083176;Sazonal
2149;1;0;0.0;0;0.004000094567550334;Sazonal
2150;1;0;0.0;0;0.004000094567550334;Sazonal
2153;1;0;0.2303665133686975;0;0.004000094567550334;Recorrente
2155;1;0;0.0008366616103136569;0;0.004000094567550334;Recorrente
2158;1;0;0.007538994922763949;0;0.003999783401584146;Recorrente
2160;1;0;0.0;0;0.004000094567550334;Sazonal
2161;1;0;0.634887194994648;0;0.722624104787962;Recorrente
2163;1;0;0.7807026553236927;0;0.7317450551235607;Sazonal
2164;1;0;0.0;0;0.004000094567550334;Sazonal
2168;1;1;0.8788625927251171;1;0.8482429373812223;Sazonal
2169;1;0;0.2644951825816528;0;0.004000094567550334;Recorrente
2172;1;0;0.004791704045530194;0;0.7654137420960654;Recorrente
2173;1;0;0.8030899915942546;1;0.9093533237093605;Recorrente
2175;1;0;0.18239353124056049;0;0.004000094567550334;Recorrente
2176;1;0;0.243635709882797;0;0.004000094567550334;Recorrente
2177;1;0;0.004261135821442925;0;0.004000094567550334;Recorrente
2180;1;0;0.022308372936625832;0;0.004000094567550334;Recorrente
2182;1;0;0.001730785449541689;0;0.004000094567550334;Sazonal
2183;1;0;0.009674398436081288;0;0.006406384859816924;Recorrente
2185;1;1;0.8563968921137441;0;0.781827960787736;Recorrente
2186;1;0;0.751661626942328;1;0.8884523055063757;Recorrente
2188;1;0;0.17314316338820132;0;0.003999783401584146;Recorrente
2190;1;1;0.9185395993551424;1;0.9356535823741897;Recorrente
2191;1;0;0.0;1;0.8462292953488793;Sazonal
2193;1;0;0.27706021085832383;0;0.004000094567550334;Recorrente
2194;1;1;0.8763691701191823;1;0.852499479255919;Sazonal
2195;1;0;0.1807255281177888;0;0.004000094567550334;Recorrente
2198;1;0;0.0;0;0.004000094567550334;Sazonal
2199;1;0;0.26666655185277427;0;0.004687981771847887;Recorrente
2201;1;0;0.2898095282780735;0;0.004000094567550334;Recorrente
2203;1;0;0.0;0;0.004000094567550334;Sazonal
2210;1;0;0.0042223952771674655;0;0.004000094567550334;Recorrente
2213;1;1;0.9181041548674475;1;0.9021779605041923;Recorrente
2214;1;0;0.7494563768375824;1;0.8996817798445416;Recorrente
2215;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2216;1;1;0.8470651509486524;0;0.7459481104096253;Recorrente
2217;1;0;0.13282676183814715;1;0.9255442157042016;Recorrente
2218;1;0;0.018327457241273402;1;0.9009001693891253;Recorrente
2223;1;0;0.0;0;0.004000094567550334;Sazonal
2224;1;1;0.8454805017652398;1;0.8537623192247423;Sazonal
2227;1;1;0.8726205328152382;1;0.8530953157838695;Sazonal
2228;1;1;0.9312126699915347;1;0.9257074723140669;Recorrente
2229;1;0;0.004729987303466097;0;0.004000094567550334;Recorrente
2231;1;1;0.8470263804434404;1;0.9356801979597872;Recorrente
2232;1;0;0.01741771008705929;0;0.004000094567550334;Recorrente
2236;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2238;1;0;0.2534295198520744;0;0.004000094567550334;Recorrente
2241;1;0;0.005918307027461845;0;0.004000094567550334;Recorrente
2244;1;0;0.0;0;0.004000094567550334;Sazonal
2245;1;0;0.0035853355764316162;1;0.8910092425484831;Recorrente
2247;1;0;0.010785065798418123;0;0.003999783401584146;Sazonal
2249;1;0;0.0012777228490471134;0;0.004000094567550334;Recorrente
2256;1;0;0.3992721079106611;1;0.9240701511147627;Recorrente
2257;1;0;0.013979260874555114;0;0.004000094567550334;Recorrente
2259;1;0;0.7764783822864539;1;0.926041788309178;Recorrente
2260;1;0;0.008291890185632322;0;0.004000094567550334;Sazonal
2266;1;0;0.0;0;0.004000094567550334;Sazonal
2267;1;0;0.6443899329471603;0;0.7428580709587471;Sazonal
2268;1;0;0.017681016139891335;0;0.7667665466109952;Recorrente
2270;1;0;0.23453919692427638;0;0.004000094567550334;Recorrente
2271;1;0;0.000890485852901147;0;0.004000094567550334;Recorrente
2274;1;0;0.7823239313502781;0;0.7360891856168477;Sazonal
2275;1;0;0.01034458748466216;1;0.9006171522161782;Recorrente
2276;1;0;8,14E+09;0;0.004000094567550334;Recorrente
2277;1;0;0.013574940049057169;1;0.897607424785952;Recorrente
2282;1;0;0.6563157582476756;0;0.7190939839648041;Sazonal
2285;1;0;0.6451993466843123;0;0.7453073809618966;Sazonal
2288;1;0;0.0036678214922327636;0;0.003999783401584146;Recorrente
2289;1;0;0.0;0;0.004000094567550334;Sazonal
2290;1;1;0.873055784376661;1;0.8561543770980029;Sazonal
2293;1;0;0.02861681641018775;1;0.9281701428621013;Recorrente
2294;1;0;0.06662413756593372;0;0.005136362436615002;Sazonal
2295;1;0;0.7778596110800641;1;0.9369145866837524;Recorrente
2296;1;0;0.22622147433590334;0;0.003999783401584146;Recorrente
2303;1;0;0.0;0;0.004000094567550334;Sazonal
2314;1;0;0.0;0;0.004000094567550334;Sazonal
2315;1;0;0.0;0;0.003999783401584146;Recorrente
2318;1;0;0.006782228747881092;0;0.003999783401584146;Recorrente
2324;1;0;0.0;1;0.8596627004748447;Sazonal
2325;1;0;0.000658396822279621;0;0.004000094567550334;Recorrente
2327;1;0;0.15346578812920317;0;0.004000094567550334;Recorrente
2330;1;0;0.00275420093715323;0;0.004000094567550334;Recorrente
2331;1;0;0.0;0;0.004000094567550334;Sazonal
2335;1;0;0.0;0;0.004000094567550334;Sazonal
2336;1;0;0.2338467963440995;0;0.004000094567550334;Recorrente
2337;1;0;0.715045121602055;1;0.9024023279454031;Recorrente
2339;1;0;0.013935916569861708;0;0.004000094567550334;Recorrente
2344;1;0;0.0;0;0.004000094567550334;Sazonal
2345;1;0;0.19907022637189403;0;0.004000094567550334;Recorrente
2347;1;0;0.0;0;0.004000094567550334;Sazonal
2348;1;0;0.8052739044860416;0;0.7384781130592094;Sazonal
2351;1;0;0.04530931337292692;0;0.004000094567550334;Recorrente
2352;1;0;0.2807298961269748;1;0.8703188514671403;Recorrente
2356;1;0;0.0;0;0.004000094567550334;Sazonal
2358;1;0;0.0024513839329738463;0;0.004000094567550334;Recorrente
2361;1;0;0.0;0;0.004000094567550334;Sazonal
2362;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
2364;1;0;0.27368770456391794;0;0.004000094567550334;Recorrente
2365;1;1;0.8897966968258126;1;0.852499479255919;Sazonal
2367;1;0;0.004627535991861697;0;0.004000094567550334;Recorrente
2369;1;0;0.02275949559996358;0;0.004737439024937058;Recorrente
2371;1;1;0.9001520103811288;1;0.9007463437891214;Recorrente
2372;1;0;0.0;0;0.004000094567550334;Recorrente
2373;1;0;0.2623696889110271;0;0.004000094567550334;Recorrente
2375;1;0;0.004054246770713282;0;0.004000094567550334;Recorrente
2377;1;0;0.792429692937857;0;0.7352788655208716;Sazonal
2379;1;0;0.0;0;0.004000094567550334;Sazonal
2381;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2382;1;0;0.32788608680728115;1;0.8863561163662026;Recorrente
2386;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2387;1;0;0.0;0;0.004000094567550334;Recorrente
2388;1;0;0.020608388474973392;0;0.004000094567550334;Sazonal
2390;1;0;0.005408648451418707;0;0.004000094567550334;Recorrente
2391;1;0;0.004548823523192584;0;0.004000094567550334;Recorrente
2392;1;0;0.6924430335585879;1;0.8542522187190869;Sazonal
2396;1;0;0.0;0;0.003999783401584146;Recorrente
2399;1;0;0.0;0;0.004000094567550334;Sazonal
2400;1;0;0.0039689475491443355;0;0.004000094567550334;Recorrente
2403;1;0;0.8289464647127421;1;0.9181653405127765;Recorrente
2404;1;0;0.0;0;0.004000094567550334;Sazonal
2405;1;0;0.005590103429529598;0;0.7110675459513703;Sazonal
2406;1;0;0.00520375278512239;0;0.004000094567550334;Sazonal
2410;1;0;0.0;0;0.004000094567550334;Sazonal
2411;1;1;0.8886610988689896;1;0.8433117156240285;Sazonal
2415;1;0;0.7717560512272179;0;0.7380103969225313;Sazonal
2417;1;0;0.007435052574608294;0;0.7678161271732871;Recorrente
2420;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
2422;1;0;0.16125262960586595;0;0.004000094567550334;Recorrente
2424;1;0;0.015097944545210731;0;0.003999783401584146;Recorrente
2425;1;0;0.7866277613274798;0;0.742401856287434;Sazonal
2427;1;0;0.7941027712542394;0;0.7380103969225313;Sazonal
2430;1;0;0.8188386295937313;0;0.8135491949505945;Recorrente
2431;1;0;0.7881431496137936;1;0.8502484133493117;Recorrente
2432;1;0;0.6540153157895621;1;0.8552954682065764;Sazonal
2433;1;0;0.004233061654956594;0;0.004000094567550334;Recorrente
2434;1;0;0.000686374769038109;0;0.004000094567550334;Sazonal
2435;1;0;0.5937287021350045;0;0.7321493617091858;Sazonal
2436;1;1;0.8985641235175419;1;0.9078838923551114;Recorrente
2437;1;0;0.0;0;0.004000094567550334;Sazonal
2438;1;1;0.850216292615226;1;0.8527990380922766;Sazonal
2439;1;0;0.218555537415535;0;0.004000094567550334;Recorrente
2444;1;0;0.7780885635999715;0;0.7360891856168477;Sazonal
2445;1;0;0.007435052574608294;0;0.7107507677211119;Recorrente
2446;1;0;0.5669183616173328;0;0.6838117231335409;Sazonal
2450;1;0;0.0;0;0.004000094567550334;Recorrente
2451;1;0;0.2540755582674641;0;0.004000094567550334;Recorrente
2452;1;0;0.006983776288421515;1;0.9264711279193977;Recorrente
2453;1;0;0.008677484233515179;0;0.004000094567550334;Recorrente
2454;1;1;0.8851845556843181;1;0.850738477506278;Sazonal
2455;1;0;0.0;0;0.004000094567550334;Sazonal
2456;1;0;0.6599632913637578;0;0.7424023598600349;Sazonal
2457;1;0;0.0;0;0.004000094567550334;Sazonal
2458;1;0;0.014117689654860288;0;0.004000094567550334;Sazonal
2461;1;0;0.0;0;0.004000094567550334;Sazonal
2463;1;1;0.8864711536488192;1;0.8457667351537574;Sazonal
2464;1;0;0.0016666703418037369;0;0.7569273980445728;Recorrente
2467;1;0;0.01860531465055185;0;0.003999783401584146;Recorrente
2469;1;0;0.0;0;0.004000094567550334;Sazonal
2471;1;0;0.26216562672468435;0;0.004000094567550334;Recorrente
2474;1;0;0.006208717606628824;0;0.004000094567550334;Recorrente
2476;1;1;0.9317276852330002;1;0.9247279971867618;Recorrente
2477;1;0;0.774238046227417;0;0.7166013933930404;Sazonal
2480;1;0;0.007681402265828791;0;0.004000094567550334;Recorrente
2481;1;0;0.2553739663648762;0;0.003999783401584146;Recorrente
2484;1;0;0.20699505352474434;0;0.004000094567550334;Recorrente
2489;1;0;0.6548253690714799;1;0.8542522187190869;Sazonal
2490;1;0;0.0;0;0.007253471091987978;Sazonal
2491;1;0;0.0014104399889290945;0;0.006604717770015526;Recorrente
2492;1;0;0.0043886683958304275;0;0.004000094567550334;Recorrente
2493;1;0;0.7828754146486107;0;0.7403851353929415;Sazonal
2495;1;0;0.15722627687749305;0;0.003999783401584146;Recorrente
2497;1;0;0.6987170848884309;1;0.9262075220267684;Recorrente
2498;1;0;0.26376929154983264;0;0.004000094567550334;Recorrente
2502;1;0;0.008181867779069426;1;0.8542814031977618;Sazonal
2508;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2510;1;1;0.8879493817552147;1;0.936279438768362;Recorrente
2517;1;0;0.0012777228490471134;0;0.004707541259626741;Recorrente
2519;1;0;0.0;0;0.004000094567550334;Sazonal
2520;1;0;0.1901073471104478;0;0.004000094567550334;Recorrente
2521;1;0;0.01155360618981271;0;0.004000094567550334;Recorrente
2523;1;1;0.8890712283070589;1;0.8527990380922766;Sazonal
2531;1;0;0.005303765682081535;0;0.7388774629792896;Recorrente
2533;1;0;0.08114368175566851;1;0.9183852700276419;Recorrente
2537;1;0;0.7384580288332454;0;0.8093355140204328;Recorrente
2539;1;0;0.23388452154273046;0;0.004000094567550334;Recorrente
2541;1;0;0.024455722556598013;1;0.9174315534670422;Recorrente
2543;1;0;0.21715630401761593;0;0.004000094567550334;Recorrente
2544;1;0;0.0006498259442408263;0;0.004000094567550334;Sazonal
2545;1;0;0.20247063212474925;0;0.003999783401584146;Recorrente
2549;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2551;1;0;0.0;0;0.004000094567550334;Sazonal
2552;1;0;0.0;1;0.8354585541652646;Sazonal
2553;1;1;0.8831328018687838;1;0.8517461266385433;Sazonal
2558;1;0;0.17600467639555578;1;0.927007838001101;Recorrente
2559;1;0;0.0037672310823755294;0;0.004000094567550334;Recorrente
2560;1;0;0.24280751385663138;0;0.004000094567550334;Recorrente
2561;1;0;0.0;1;0.856510960463435;Sazonal
2564;1;0;0.0;0;0.003999783401584146;Sazonal
2570;1;1;0.8434737275842565;1;0.850199674963297;Sazonal
2573;1;0;0.010285765536671003;0;0.7183029507340336;Sazonal
2574;1;0;0.0;0;0.7032287385436092;Sazonal
2577;1;0;0.20419623785364835;1;0.9290213097746044;Recorrente
2579;1;1;0.8981445221969859;1;0.9371962602285757;Recorrente
2580;1;0;0.0;0;0.004000094567550334;Sazonal
2582;1;0;0.011267414375939653;0;0.004000094567550334;Recorrente
2583;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
2589;1;0;0.03064672628540087;0;0.004000094567550334;Recorrente
2592;1;1;0.9146279474061585;1;0.9234092984520615;Recorrente
2600;1;0;0.7378432736098385;1;0.8536653400162976;Sazonal
2601;1;0;0.00704537921694248;0;0.004000094567550334;Recorrente
2605;1;0;0.7748073553294873;1;0.8956324912083381;Recorrente
2606;1;0;0.0;0;0.004000094567550334;Sazonal
2608;1;0;0.09010632772482169;1;0.873858865193072;Recorrente
2609;1;0;0.8082735980127738;0;0.7619636691319027;Sazonal
2610;1;0;0.0;0;0.004000094567550334;Recorrente
2614;1;0;0.0014443912112355193;0;0.004000094567550334;Recorrente
2615;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
2618;1;0;0.7986334786565802;0;0.7228809307832202;Sazonal
2621;1;0;0.0;0;0.004000094567550334;Sazonal
2622;1;0;0.7698163620148493;1;0.9335183257263013;Recorrente
2623;1;0;0.7968627767467962;0;0.7217523419899811;Sazonal
2624;1;0;0.6184862095351085;0;0.7403121646453635;Sazonal
2628;1;0;0.0010456338184255877;0;0.004000094567550334;Recorrente
2633;1;0;0.2364878104833379;0;0.004000094567550334;Recorrente
2635;1;0;0.027048476940604117;1;0.8484700237531474;Sazonal
2636;1;0;0.020829072410235076;0;0.004000094567550334;Recorrente
2638;1;0;0.02193510312852149;1;0.8973144114906706;Recorrente
2641;1;0;0.005855850992583221;0;0.003999783401584146;Recorrente
2642;1;0;0.7799234320493297;0;0.7410767153651486;Sazonal
2643;1;1;0.8666342177439739;1;0.852499479255919;Sazonal
2645;1;0;0.7888823015657294;0;0.7106814594398078;Sazonal
2646;1;0;0.013846197551205933;0;0.004000094567550334;Recorrente
2650;1;0;0.048644796945254164;1;0.8819960383268667;Recorrente
2653;1;0;0.0;0;0.004000094567550334;Sazonal
2655;1;0;0.000686374769038109;0;0.004000094567550334;Sazonal
2656;1;0;0.7903458508454162;0;0.7436986539950355;Sazonal
2659;1;0;0.005231038136897751;0;0.004000094567550334;Sazonal
2660;1;1;0.8512018475280886;1;0.928191048014035;Recorrente
2661;1;0;0.0049778272741371945;1;0.8999930214258691;Recorrente
2662;1;0;0.02188966169521697;0;0.004000094567550334;Recorrente
2666;1;0;0.0005547273699537174;0;0.004000094567550334;Recorrente
2667;1;0;0.0;0;0.7232839357780483;Sazonal
2669;1;0;0.7865205800189459;0;0.7317452602426886;Sazonal
2672;1;0;0.8010719889709879;0;0.7417481481807934;Sazonal
2673;1;0;0.20095980504740055;1;0.927625073605989;Recorrente
2674;1;0;0.00033645199156591925;0;0.004000094567550334;Sazonal
2675;1;1;0.9011816836285216;1;0.8421473265648503;Sazonal
2676;1;0;0.0;0;0.004000094567550334;Sazonal
2678;1;0;0.6690320026330011;1;0.8563806925330515;Sazonal
2679;1;0;0.0;0;0.004000094567550334;Sazonal
2682;1;0;0.011612953184240073;0;0.004000094567550334;Sazonal
2683;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2689;1;0;0.0;0;0.004000094567550334;Sazonal
2690;1;0;0.7921835733478545;0;0.7296459924769912;Sazonal
2693;1;0;0.013227894628236904;0;0.004000094567550334;Recorrente
2697;1;0;0.23817796856052567;1;0.8998737778333602;Recorrente
2702;1;0;0.005742661011112116;0;0.004000094567550334;Recorrente
2703;1;0;0.7951459372474072;0;0.7269688771610799;Sazonal
2704;1;0;0.0;0;0.004000094567550334;Sazonal
2708;1;0;0.6751572435882217;0;0.701723786459553;Sazonal
2714;1;0;0.002930852323418208;0;0.004000094567550334;Recorrente
2717;1;0;0.22112516747592545;1;0.9245293162807688;Recorrente
2720;1;0;0.005268772935520802;0;0.004000094567550334;Recorrente
2723;1;0;0.006002951299776025;0;0.004000094567550334;Recorrente
2725;1;0;0.0;0;0.004000094567550334;Sazonal
2726;1;0;0.0;0;0.004000094567550334;Sazonal
2729;1;1;0.8431335856217445;1;0.8527990380922766;Sazonal
2731;1;0;0.7885221174994146;0;0.74090755793877;Sazonal
2732;1;0;0.0;1;0.8592451664488687;Sazonal
2734;1;0;0.7439216837613424;1;0.8542814031977618;Sazonal
2739;1;0;0.7611454185790829;1;0.9269592546023664;Recorrente
2744;1;0;0.016923103631677712;0;0.004000094567550334;Recorrente
2746;1;0;0.2213663962390489;0;0.004000094567550334;Recorrente
2747;1;0;0.015403875647195222;0;0.004000094567550334;Recorrente
2748;1;0;0.005125808387518793;0;0.004000094567550334;Recorrente
2755;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2756;1;0;0.2343229585909449;1;0.8720290272690718;Recorrente
2757;1;0;0.014210568515067508;0;0.004000094567550334;Sazonal
2758;1;0;0.0194840993634709;0;0.004000094567550334;Recorrente
2759;1;0;0.8171361809496399;1;0.8530114918594985;Sazonal
2761;1;0;0.00033210667138184447;0;0.003999783401584146;Sazonal
2763;1;0;0.012040200725661135;0;0.004000094567550334;Recorrente
2765;1;0;0.0394546376102717;1;0.8973743073507539;Recorrente
2767;1;0;0.0;1;0.8600431113116114;Sazonal
2768;1;0;0.0;0;0.004000094567550334;Sazonal
